"Latitude","Longitude","intensity"
48.9166666666585,-122.749999999982,6.4088711193388e-10
48.9166666666585,-121.624999999973,2.94865001088821e-11
48.9166666666585,-120.8333333333,1.91211555063476e-11
48.9166666666585,-120.624999999965,1.81936105955371e-11
48.9166666666585,-120.458333333297,3.43813931316263e-11
48.9166666666585,-120.208333333295,1.68003482997062e-11
48.9166666666585,-119.791666666625,3.0494152589083e-11
48.9166666666585,-116.416666666598,1.00157544702872e-10
48.9166666666585,-116.208333333263,9.55290849707095e-11
48.9166666666585,-115.958333333261,3.36285925848668e-11
48.9166666666585,-114.58333333325,2.97793473130211e-11
48.9166666666585,-114.041666666579,2.77007110510532e-11
48.9166666666585,-112.91666666657,2.32659455639981e-11
48.9166666666585,-112.166666666564,3.47533130863942e-11
48.9166666666585,-111.999999999896,2.62607750056753e-11
48.9166666666585,-109.499999999876,2.32727870933248e-11
48.9166666666585,-109.374999999875,2.36539136800565e-11
48.9166666666585,-108.249999999866,1.53838441601731e-11
48.9166666666585,-107.749999999862,1.75183675349571e-11
48.9166666666585,-103.291666666493,5.52203196071886e-11
48.9166666666585,-102.541666666487,6.25124638966782e-11
48.9166666666585,-102.166666666484,3.76908325583658e-11
48.9166666666585,-100.374999999804,3.44903064640696e-11
48.9166666666585,-98.6666666664566,2.11713825687371e-11
48.9166666666585,-97.9583333331176,8.67165885127462e-11
48.9166666666585,-97.9166666664506,8.85536872346455e-11
48.9166666666585,-97.6666666664486,1.17989083550295e-10
48.9166666666585,-95.9583333331017,5.35925224260765e-11
48.9166666666585,-95.4166666664307,1.73817924037551e-10
48.9166666666585,-94.9999999997608,3.48768328915145e-11
48.8749999999915,-122.249999999978,3.13963828353756e-10
48.8749999999915,-120.749999999966,1.89853410871071e-11
48.8749999999915,-119.916666666626,2.21786951083982e-11
48.8749999999915,-119.499999999956,3.77556879143965e-11
48.8749999999915,-117.124999999937,4.33748416168302e-11
48.8749999999915,-116.958333333269,6.0052082090711e-11
48.8749999999915,-116.749999999934,6.2095898272305e-11
48.8749999999915,-115.291666666589,2.76501788078449e-11
48.8749999999915,-115.166666666588,2.87723140283698e-11
48.8749999999915,-114.791666666585,4.16916624852354e-11
48.8749999999915,-113.208333333239,2.36211293584074e-11
48.8749999999915,-111.041666666555,2.72055921516767e-11
48.8749999999915,-110.249999999882,2.38504472881824e-11
48.8749999999915,-109.666666666544,2.45953977063503e-11
48.8749999999915,-109.041666666539,2.18082891119803e-11
48.8749999999915,-106.791666666521,1.42212810880998e-11
48.8749999999915,-104.124999999833,3.24687222445118e-11
48.8749999999915,-103.708333333163,2.20010155475875e-11
48.8749999999915,-102.999999999824,8.26316329514694e-11
48.8749999999915,-102.49999999982,3.83215802273067e-11
48.8749999999915,-102.291666666485,3.83617119873261e-11
48.8749999999915,-102.249999999818,3.83661257591507e-11
48.8749999999915,-101.916666666482,4.35714928905396e-11
48.8749999999915,-101.333333333144,5.04623802787092e-11
48.8749999999915,-101.041666666476,4.44839381384279e-11
48.8749999999915,-100.916666666475,3.34340221729032e-11
48.8749999999915,-100.458333333138,1.20289619754195e-10
48.8749999999915,-99.8333333331326,1.69246650324275e-10
48.8749999999915,-99.5416666664636,9.62693330222235e-11
48.8749999999915,-98.2499999997866,5.63023451342373e-11
48.8749999999915,-96.0833333331027,4.64909516917925e-11
48.8333333333245,-121.458333333305,2.74385252484296e-11
48.8333333333245,-120.874999999967,1.98542853030732e-11
48.8333333333245,-120.458333333297,3.54984367302309e-11
48.8333333333245,-120.083333333294,1.7468393627624e-11
48.8333333333245,-119.249999999954,3.5387513292778e-11
48.8333333333245,-117.999999999944,9.53244158481516e-11
48.8333333333245,-117.91666666661,8.00604903856106e-11
48.8333333333245,-117.041666666603,4.56386611188212e-11
48.8333333333245,-115.874999999927,3.4680813521834e-11
48.8333333333245,-114.916666666586,4.33595834797529e-11
48.8333333333245,-111.749999999894,2.840869128557e-11
48.8333333333245,-109.499999999876,2.60294543761165e-11
48.8333333333245,-109.291666666541,2.44088713402539e-11
48.8333333333245,-107.958333333197,2.23145305614679e-11
48.8333333333245,-107.833333333196,2.22171811104038e-11
48.8333333333245,-107.49999999986,1.79581698881014e-11
48.8333333333245,-107.249999999858,1.4975254389033e-11
48.8333333333245,-106.791666666521,1.44703125165685e-11
48.8333333333245,-105.124999999841,3.0561236999045e-11
48.8333333333245,-104.833333333172,4.10944748301666e-11
48.8333333333245,-104.124999999833,3.32406510075468e-11
48.8333333333245,-103.083333333158,4.49501711057429e-11
48.8333333333245,-102.416666666486,3.85011878228928e-11
48.8333333333245,-101.916666666482,4.4686646295789e-11
48.8333333333245,-98.8333333331246,5.83567667462608e-11
48.8333333333245,-96.9999999997767,1.43882826280957e-10
48.8333333333245,-96.8333333331087,9.9546802360015e-11
48.8333333333245,-95.8333333331007,2.88838889190046e-10
48.7916666666575,-122.541666666647,5.53990660119396e-09
48.7916666666575,-121.499999999972,5.27877136157858e-11
48.7916666666575,-120.624999999965,3.72639300410649e-11
48.7916666666575,-119.124999999953,3.62085095608779e-11
48.7916666666575,-118.999999999952,5.36891839491643e-11
48.7916666666575,-117.708333333275,1.1821006238888e-10
48.7916666666575,-116.6666666666,6.86152000915173e-11
48.7916666666575,-115.166666666588,3.06708597495569e-11
48.7916666666575,-114.833333333252,5.9572595958825e-11
48.7916666666575,-114.16666666658,3.17523377560906e-11
48.7916666666575,-112.999999999904,2.42226092545608e-11
48.7916666666575,-112.333333333232,5.965090263493e-11
48.7916666666575,-110.583333333218,2.44270514161876e-11
48.7916666666575,-109.874999999879,2.61617331440464e-11
48.7916666666575,-108.458333333201,1.60602890078109e-11
48.7916666666575,-106.624999999853,1.32410219838943e-11
48.7916666666575,-105.666666666512,2.17862637669032e-11
48.7916666666575,-105.499999999844,3.35812040024847e-11
48.7916666666575,-104.749999999838,3.32856090431159e-11
48.7916666666575,-104.374999999835,3.41141119538972e-11
48.7916666666575,-103.958333333165,3.28965983224924e-11
48.7916666666575,-103.624999999829,2.35650091611897e-11
48.7916666666575,-102.749999999822,5.5813244550132e-11
48.7916666666575,-101.333333333144,5.40189951322671e-11
48.7916666666575,-100.666666666473,3.29644129783704e-11
48.7916666666575,-100.416666666471,3.76783857083258e-11
48.7916666666575,-100.041666666468,2.75062186819119e-11
48.7916666666575,-99.4583333331296,2.19615290097072e-11
48.7916666666575,-97.8749999997836,1.26204699941057e-10
48.7916666666575,-95.6249999997657,1.23168923697211e-10
48.7916666666575,-95.4999999997647,1.19902419663926e-10
48.7916666666575,-95.1666666664288,6.97224997793487e-11
48.7499999999905,-122.91666666665,3.0624196861428e-10
48.7499999999905,-122.208333333311,1.09082160293565e-10
48.7499999999905,-121.458333333305,5.21062346162577e-11
48.7499999999905,-120.624999999965,3.78741665821153e-11
48.7499999999905,-119.624999999957,6.57554666072767e-11
48.7499999999905,-117.249999999938,5.53487672439434e-11
48.7499999999905,-116.999999999936,2.75466383685756e-11
48.7499999999905,-116.499999999932,7.7741905949452e-11
48.7499999999905,-115.624999999925,3.51866228754042e-11
48.7499999999905,-115.499999999924,3.18784297123914e-11
48.7499999999905,-113.416666666574,1.89731547648119e-11
48.7499999999905,-112.958333333237,2.45947875553282e-11
48.7499999999905,-112.791666666569,2.48664702381203e-11
48.7499999999905,-109.916666666546,2.68067861253295e-11
48.7499999999905,-109.708333333211,2.77246746287947e-11
48.7499999999905,-109.666666666544,2.77807864744569e-11
48.7499999999905,-109.624999999877,2.77522490621935e-11
48.7499999999905,-107.333333333192,1.55969381250484e-11
48.7499999999905,-106.749999999854,1.50781776362007e-11
48.7499999999905,-106.624999999853,1.35073068746792e-11
48.7499999999905,-105.708333333179,2.52276033423949e-11
48.7499999999905,-104.99999999984,2.61975258659615e-11
48.7499999999905,-104.791666666505,3.19786203795245e-11
48.7499999999905,-104.499999999836,4.04637388496915e-11
48.7499999999905,-103.874999999831,4.08880219040125e-11
48.7499999999905,-103.208333333159,4.17021643959312e-11
48.7499999999905,-99.2499999997946,3.63910818459069e-11
48.7499999999905,-97.8333333331166,1.37490165402127e-10
48.7499999999905,-95.2916666664297,7.78634471638618e-11
48.7083333333236,-122.958333333317,2.92128811152184e-10
48.7083333333236,-121.833333333308,7.47009143257113e-11
48.7083333333236,-121.791666666641,7.18901164226141e-11
48.7083333333236,-121.208333333303,4.49258546754823e-11
48.7083333333236,-120.541666666631,3.78405472449036e-11
48.7083333333236,-119.16666666662,3.81581049316093e-11
48.7083333333236,-118.041666666611,1.17637109930735e-10
48.7083333333236,-116.166666666596,1.24286287912467e-10
48.7083333333236,-115.249999999922,3.1558758692418e-11
48.7083333333236,-114.708333333251,6.47163647742821e-11
48.7083333333236,-113.874999999911,3.07781458771735e-11
48.7083333333236,-111.66666666656,2.74252547932971e-11
48.7083333333236,-110.583333333218,2.60080631452618e-11
48.7083333333236,-109.416666666542,2.86146701759537e-11
48.7083333333236,-109.333333333208,2.73026920241802e-11
48.7083333333236,-107.708333333195,1.94775332059738e-11
48.7083333333236,-106.541666666519,1.38580538009855e-11
48.7083333333236,-105.499999999844,3.11560534668148e-11
48.7083333333236,-105.374999999843,3.35285120906883e-11
48.7083333333236,-104.291666666501,2.41463802943526e-11
48.7083333333236,-103.33333333316,3.87965240939454e-11
48.7083333333236,-101.958333333149,4.86750210418884e-11
48.7083333333236,-99.7499999997986,3.01870981625729e-11
48.7083333333236,-99.6666666664646,3.02190769782703e-11
48.7083333333236,-99.5833333331306,1.69768862803253e-11
48.7083333333236,-94.8749999997598,3.59002925012924e-11
48.6666666666566,-123.124999999985,2.40804118712341e-10
48.6666666666566,-122.08333333331,1.94131088577176e-10
48.6666666666566,-121.874999999975,1.54830757644531e-10
48.6666666666566,-115.499999999924,3.50479413528687e-11
48.6666666666566,-114.833333333252,4.35625489937059e-11
48.6666666666566,-114.499999999916,3.77284991440302e-11
48.6666666666566,-113.833333333244,3.65978033157252e-11
48.6666666666566,-113.624999999909,3.63372175589458e-11
48.6666666666566,-113.249999999906,2.43858433843569e-11
48.6666666666566,-112.541666666567,2.63586328495621e-11
48.6666666666566,-111.958333333229,2.29837470880554e-11
48.6666666666566,-111.416666666558,2.84484075855931e-11
48.6666666666566,-110.291666666549,2.63479197179448e-11
48.6666666666566,-107.833333333196,1.63976577159857e-11
48.6666666666566,-106.291666666517,1.18511804271191e-11
48.6666666666566,-105.208333333175,3.156577091316e-11
48.6666666666566,-104.749999999838,3.25217494088959e-11
48.6666666666566,-101.499999999812,7.01211886711186e-11
48.6666666666566,-101.333333333144,7.28989508674711e-11
48.6666666666566,-100.916666666475,6.07400787430949e-11
48.6666666666566,-99.5833333331306,1.7308743951685e-11
48.6666666666566,-95.5416666664317,1.09639796723655e-10
48.6666666666566,-95.4166666664307,1.02451927441663e-10
48.6666666666566,-93.8749999997518,2.43958894764946e-11
48.6249999999896,-122.333333333312,1.82708257610007e-09
48.6249999999896,-121.749999999974,1.03653430383375e-10
48.6249999999896,-119.958333333293,4.4751089533736e-11
48.6249999999896,-118.291666666613,5.39803511340943e-11
48.6249999999896,-117.166666666604,5.39327573770334e-11
48.6249999999896,-116.708333333267,8.03715387208069e-11
48.6249999999896,-115.749999999926,4.0112382196949e-11
48.6249999999896,-115.333333333256,3.50881169787702e-11
48.6249999999896,-113.833333333244,3.77632548131024e-11
48.6249999999896,-112.624999999901,2.63659887027326e-11
48.6249999999896,-112.208333333231,7.55244983168799e-11
48.6249999999896,-111.874999999895,3.24954079028808e-11
48.6249999999896,-111.749999999894,3.19561210240927e-11
48.6249999999896,-111.291666666557,3.01244764507039e-11
48.6249999999896,-111.083333333222,3.62397087378224e-11
48.6249999999896,-110.333333333216,2.73448016550259e-11
48.6249999999896,-110.249999999882,2.67064918978325e-11
48.6249999999896,-110.124999999881,2.52758790601925e-11
48.6249999999896,-107.08333333319,1.51589669335538e-11
48.6249999999896,-106.833333333188,1.58752073012076e-11
48.6249999999896,-105.958333333181,1.75654810736419e-11
48.6249999999896,-105.499999999844,2.76777577817447e-11
48.6249999999896,-105.083333333174,2.97879693591486e-11
48.6249999999896,-103.666666666496,3.99631523753148e-11
48.6249999999896,-103.33333333316,2.41419282290084e-11
48.6249999999896,-102.958333333157,4.50162995601603e-11
48.6249999999896,-101.333333333144,7.96515592800889e-11
48.6249999999896,-100.083333333135,3.26287723309162e-11
48.6249999999896,-99.9166666664666,3.11888894291876e-11
48.6249999999896,-96.7083333331077,8.27281824660876e-11
48.6249999999896,-95.8333333331007,9.83186261225652e-11
48.6249999999896,-94.9999999997608,2.21906844568805e-11
48.6249999999896,-94.3333333330888,4.26630141951684e-11
48.6249999999896,-94.0416666664198,4.72636166719408e-11
48.5833333333226,-122.541666666647,2.4325885119097e-09
48.5833333333226,-119.749999999958,5.07288620225494e-11
48.5833333333226,-119.416666666622,7.90825573684e-11
48.5833333333226,-118.33333333328,5.27114419782378e-11
48.5833333333226,-117.583333333274,1.17109904000923e-10
48.5833333333226,-114.958333333253,6.61157928159159e-11
48.5833333333226,-112.624999999901,2.68490464721173e-11
48.5833333333226,-111.124999999889,3.74320909933055e-11
48.5833333333226,-110.999999999888,4.12195725552221e-11
48.5833333333226,-109.749999999878,4.94866773068339e-10
48.5833333333226,-109.499999999876,3.70782109591494e-11
48.5833333333226,-108.666666666536,1.77150092494573e-11
48.5833333333226,-108.374999999867,1.76304513335288e-11
48.5833333333226,-107.958333333197,1.79925277729977e-11
48.5833333333226,-106.499999999852,1.93898214248595e-11
48.5833333333226,-106.24999999985,1.23759390700733e-11
48.5833333333226,-105.458333333177,2.69200513593339e-11
48.5833333333226,-103.499999999828,2.34619208123701e-11
48.5833333333226,-102.999999999824,4.41526007221224e-11
48.5833333333226,-102.458333333153,4.12780769242126e-11
48.5833333333226,-101.458333333145,8.46895561601397e-11
48.5833333333226,-100.70833333314,4.25524536688981e-11
48.5833333333226,-100.041666666468,3.25971744007352e-11
48.5833333333226,-97.9166666664506,8.28927894793965e-11
48.5833333333226,-97.7499999997826,1.06320559073975e-10
48.5833333333226,-96.5416666664397,7.6594679870144e-11
48.5833333333226,-96.2916666664377,1.12369747176378e-10
48.5833333333226,-95.4999999997647,1.04716488846351e-10
48.5833333333226,-95.4583333330977,1.02865999096631e-10
48.5833333333226,-95.2083333330958,2.50112283285635e-11
48.5833333333226,-95.0833333330948,2.32182470546646e-11
48.5833333333226,-93.8749999997518,5.13752011341756e-11
48.5833333333226,-93.2083333330798,5.26761932218941e-11
48.5416666666556,-123.124999999985,5.69334646073691e-10
48.5416666666556,-121.958333333309,2.62257850994769e-10
48.5416666666556,-120.791666666633,3.08978573374664e-11
48.5416666666556,-119.791666666625,5.29871299679462e-11
48.5416666666556,-118.33333333328,5.33443732523611e-11
48.5416666666556,-117.833333333276,3.6345677564281e-10
48.5416666666556,-113.541666666575,3.43123695096578e-11
48.5416666666556,-111.041666666555,4.36607664091066e-11
48.5416666666556,-108.374999999867,1.87902492697733e-11
48.5416666666556,-108.3333333332,1.73302283833711e-11
48.5416666666556,-107.999999999864,1.86141557057677e-11
48.5416666666556,-107.624999999861,1.83643000611945e-11
48.5416666666556,-107.416666666526,1.72803595077239e-11
48.5416666666556,-106.916666666522,1.63108551960848e-11
48.5416666666556,-106.24999999985,1.2654316463119e-11
48.5416666666556,-104.208333333167,3.22876313804227e-11
48.5416666666556,-103.041666666491,4.38735515432025e-11
48.5416666666556,-101.916666666482,5.68840802524991e-11
48.5416666666556,-101.333333333144,9.99494404592201e-11
48.5416666666556,-100.999999999809,7.06162761011962e-11
48.5416666666556,-98.6666666664566,4.14428426667838e-11
48.5416666666556,-98.4999999997886,4.29972745786867e-11
48.5416666666556,-96.9166666664427,1.13519461864394e-10
48.5416666666556,-96.8749999997757,1.15038139169805e-10
48.5416666666556,-95.1666666664288,2.43422096519719e-11
48.5416666666556,-94.7083333330918,5.94201472795289e-11
48.5416666666556,-94.4583333330898,6.1310511874636e-11
48.5416666666556,-94.3749999997558,4.33943836513819e-11
48.4999999999886,-122.749999999982,1.13820695685253e-09
48.4999999999886,-121.708333333307,1.11586036059995e-10
48.4999999999886,-117.249999999938,9.93778198626457e-11
48.4999999999886,-116.958333333269,5.80598691388917e-11
48.4999999999886,-113.958333333245,4.58880319248253e-11
48.4999999999886,-113.833333333244,4.13560025079255e-11
48.4999999999886,-112.749999999902,2.56441053129282e-11
48.4999999999886,-112.4999999999,2.84403470754846e-11
48.4999999999886,-110.708333333219,4.15141820165273e-11
48.4999999999886,-110.541666666551,2.87015334380243e-11
48.4999999999886,-110.166666666548,2.81707953146731e-11
48.4999999999886,-109.874999999879,4.44970248176089e-11
48.4999999999886,-105.83333333318,1.97984698804546e-11
48.4999999999886,-105.499999999844,2.25308800589379e-11
48.4999999999886,-105.166666666508,2.35029068886061e-11
48.4999999999886,-104.874999999839,2.8350636441275e-11
48.4999999999886,-104.791666666505,2.96109557151952e-11
48.4999999999886,-104.291666666501,4.11595689164269e-11
48.4999999999886,-103.666666666496,4.67279853439026e-11
48.4999999999886,-101.12499999981,1.68524455777752e-10
48.4999999999886,-100.249999999803,3.72600341089479e-11
48.4999999999886,-99.8333333331326,3.20524905127512e-11
48.4999999999886,-97.8749999997836,7.60779680751728e-11
48.4999999999886,-95.6249999997657,5.11581000729486e-11
48.4999999999886,-94.8333333330928,2.16238723710682e-11
48.4999999999886,-93.5416666664158,5.65957785091924e-11
48.4999999999886,-93.3333333330808,6.19431554622674e-11
48.4583333333216,-122.833333333316,8.59910878643426e-10
48.4583333333216,-122.708333333315,1.29535366424654e-09
48.4583333333216,-121.874999999975,1.35887270731904e-10
48.4583333333216,-120.999999999968,2.38863537196428e-11
48.4583333333216,-120.041666666627,4.96433481639292e-11
48.4583333333216,-118.916666666618,5.63750018717588e-11
48.4583333333216,-118.499999999948,4.23341386502294e-11
48.4583333333216,-117.791666666609,1.21799826391417e-10
48.4583333333216,-116.749999999934,1.44638696564911e-10
48.4583333333216,-116.041666666595,6.43489146632348e-11
48.4583333333216,-114.333333333248,3.17167451226838e-10
48.4583333333216,-113.958333333245,5.11437991047633e-11
48.4583333333216,-112.124999999897,3.67900493389397e-11
48.4583333333216,-112.041666666563,2.0325100960067e-11
48.4583333333216,-111.958333333229,2.23214021313229e-11
48.4583333333216,-111.333333333224,3.22986948135903e-11
48.4583333333216,-110.458333333217,2.83111455531404e-11
48.4583333333216,-109.99999999988,4.82128397738481e-11
48.4583333333216,-106.208333333183,2.33689212418971e-11
48.4583333333216,-105.624999999845,2.11849030928753e-11
48.4583333333216,-103.666666666496,4.9912796194616e-11
48.4583333333216,-102.416666666486,4.12669681025567e-11
48.4583333333216,-101.999999999816,5.59776468997294e-11
48.4583333333216,-101.916666666482,6.03337431401747e-11
48.4583333333216,-101.499999999812,2.13378883163332e-10
48.4583333333216,-98.8749999997916,4.52746167464418e-11
48.4583333333216,-98.7499999997906,4.73851913551559e-11
48.4583333333216,-98.6666666664566,4.24046765519972e-11
48.4583333333216,-97.6666666664486,1.01060316773049e-10
48.4583333333216,-93.7083333330838,5.1441549903425e-11
48.4583333333216,-93.4583333330818,6.05752550384736e-11
48.4583333333216,-93.3333333330808,5.33289149780537e-11
48.4166666666546,-122.333333333312,3.285571402927e-09
48.4166666666546,-122.124999999977,5.52125998329243e-10
48.4166666666546,-122.041666666643,1.7546631217482e-10
48.4166666666546,-121.749999999974,1.26773496855151e-10
48.4166666666546,-121.708333333307,1.213676159799e-10
48.4166666666546,-119.374999999955,3.93775985827567e-11
48.4166666666546,-118.124999999945,6.38996344762886e-11
48.4166666666546,-118.041666666611,1.36675168994845e-10
48.4166666666546,-116.208333333263,2.1425596446662e-10
48.4166666666546,-114.958333333253,5.63439114722429e-11
48.4166666666546,-114.333333333248,3.61840891854641e-10
48.4166666666546,-111.66666666656,3.38716204905699e-11
48.4166666666546,-111.541666666559,3.11712062240022e-11
48.4166666666546,-110.916666666554,4.34056222801685e-11
48.4166666666546,-110.708333333219,4.95826136191486e-11
48.4166666666546,-109.624999999877,3.31029239045827e-11
48.4166666666546,-109.416666666542,3.13554220485013e-11
48.4166666666546,-108.791666666537,1.87513969101481e-11
48.4166666666546,-106.708333333187,4.4415146450988e-11
48.4166666666546,-105.583333333178,2.1836307719883e-11
48.4166666666546,-103.541666666495,5.89244701592076e-11
48.4166666666546,-103.416666666494,5.37560645679195e-11
48.4166666666546,-103.374999999827,5.27548176357959e-11
48.4166666666546,-102.291666666485,3.83193425934973e-11
48.4166666666546,-100.833333333141,5.41106941781642e-11
48.4166666666546,-100.458333333138,4.76215232693058e-11
48.4166666666546,-100.041666666468,3.40990226241695e-11
48.4166666666546,-99.7916666664656,3.32952385331277e-11
48.4166666666546,-98.4583333331216,4.39785050718562e-11
48.4166666666546,-97.4999999997807,7.82314028353673e-10
48.4166666666546,-97.3333333331127,2.82700084005917e-10
48.4166666666546,-97.0416666664437,1.13942140084644e-10
48.4166666666546,-95.0416666664278,2.26000161926576e-11
48.3749999999876,-122.624999999981,2.61694283923474e-09
48.3749999999876,-120.749999999966,3.46693455028599e-11
48.3749999999876,-119.99999999996,5.86988074222984e-11
48.3749999999876,-119.874999999959,8.55589617458425e-11
48.3749999999876,-119.791666666625,4.21058136268469e-11
48.3749999999876,-119.58333333329,1.45996588543223e-10
48.3749999999876,-118.666666666616,4.31409421564763e-11
48.3749999999876,-116.999999999936,1.55818429492131e-10
48.3749999999876,-114.99999999992,4.0099545005178e-11
48.3749999999876,-114.16666666658,4.57794907828583e-10
48.3749999999876,-113.249999999906,3.45473711993234e-11
48.3749999999876,-111.708333333227,5.73080336172925e-11
48.3749999999876,-109.874999999879,4.51319583059243e-11
48.3749999999876,-107.416666666526,1.82731623627223e-11
48.3749999999876,-105.041666666507,2.25342427278214e-11
48.3749999999876,-104.958333333173,2.67952256022117e-11
48.3749999999876,-104.541666666503,3.71044850257964e-11
48.3749999999876,-100.958333333142,1.01533202037915e-10
48.3749999999876,-100.374999999804,4.59929167114533e-11
48.3749999999876,-99.2499999997946,4.29681819190506e-11
48.3749999999876,-99.0416666664596,4.64436326240802e-11
48.3749999999876,-97.1666666664447,1.04325033289522e-10
48.3749999999876,-96.1666666664367,6.7904798744523e-11
48.3749999999876,-95.7499999997667,5.57428506657477e-11
48.3749999999876,-95.4999999997647,5.74257794380336e-11
48.3749999999876,-95.3333333330967,5.23820718281208e-11
48.3749999999876,-94.7499999997588,2.18128458594508e-11
48.3749999999876,-93.2499999997468,4.92221109862735e-11
48.3749999999876,-92.8749999997438,4.28549855133689e-11
48.3749999999876,-92.2083333330719,1.99711775914208e-11
48.3333333333206,-122.749999999982,1.11167637871114e-09
48.3333333333206,-121.124999999969,3.92906816958762e-11
48.3333333333206,-120.749999999966,2.35257762328123e-11
48.3333333333206,-120.333333333296,3.9286990621498e-11
48.3333333333206,-119.708333333291,7.85476075428719e-11
48.3333333333206,-118.249999999946,4.98147993068621e-11
48.3333333333206,-116.999999999936,1.56825650718376e-10
48.3333333333206,-116.499999999932,2.40892253591962e-10
48.3333333333206,-116.333333333264,2.58646353543985e-10
48.3333333333206,-115.666666666592,7.88468384786678e-11
48.3333333333206,-114.708333333251,7.26085097488632e-11
48.3333333333206,-113.499999999908,3.5653905625932e-11
48.3333333333206,-112.791666666569,2.65494202502434e-11
48.3333333333206,-112.374999999899,3.47894393390696e-11
48.3333333333206,-112.333333333232,3.57815814378531e-11
48.3333333333206,-112.291666666565,3.69074851644044e-11
48.3333333333206,-111.958333333229,7.71233085063932e-11
