"Latitude","Longitude","intensity"
48.9583333333255,-104.749999999838,5.01439189213269e-11
48.9583333333255,-103.291666666493,4.59913485766184e-11
48.9583333333255,-102.124999999817,3.92269604184127e-11
48.9583333333255,-101.916666666482,4.16423197928685e-11
48.9583333333255,-101.583333333146,7.50835565176229e-11
48.9583333333255,-100.70833333314,1.2985232863019e-10
48.9583333333255,-100.416666666471,3.66487186469329e-11
48.9583333333255,-99.8333333331326,5.47921588132382e-11
48.9583333333255,-97.5416666664477,2.93455254622892e-10
48.9583333333255,-97.4166666664467,1.38886378208024e-10
48.9583333333255,-95.9583333331017,4.62326865313467e-11
48.9583333333255,-95.8749999997677,9.33344484048536e-11
48.9583333333255,-94.9999999997608,2.9242852523053e-11
48.9166666666585,-122.749999999982,6.68581497013033e-09
48.9166666666585,-121.624999999973,3.39964774874142e-10
48.9166666666585,-120.8333333333,2.20110930013737e-10
48.9166666666585,-120.624999999965,2.09077353364968e-10
48.9166666666585,-120.458333333297,3.63188949290541e-11
48.9166666666585,-120.208333333295,1.92580045380875e-10
48.9166666666585,-119.791666666625,8.46850937572278e-11
48.9166666666585,-116.416666666598,7.75037472183154e-11
48.9166666666585,-116.208333333263,7.41223018694368e-11
48.9166666666585,-115.958333333261,4.40316519829639e-11
48.9166666666585,-114.58333333325,1.64038874484011e-11
48.9166666666585,-114.041666666579,1.52473771562024e-11
48.9166666666585,-112.91666666657,2.51310285748537e-11
48.9166666666585,-112.166666666564,5.49687659681539e-11
48.9166666666585,-111.999999999896,2.85445342546518e-11
48.9166666666585,-109.499999999876,2.45251839797697e-11
48.9166666666585,-109.374999999875,2.42511674570712e-11
48.9166666666585,-108.249999999866,9.24119212436669e-12
48.9166666666585,-107.749999999862,1.89172582377964e-11
48.9166666666585,-103.291666666493,4.73047895685295e-11
48.9166666666585,-102.541666666487,7.47210840326951e-11
48.9166666666585,-102.166666666484,3.46552289087023e-11
48.9166666666585,-100.374999999804,3.70324252158493e-11
48.9166666666585,-98.6666666664566,2.51880516429243e-10
48.9166666666585,-97.9583333331176,1.06741940511577e-10
48.9166666666585,-97.9166666664506,1.0917840158095e-10
48.9166666666585,-97.6666666664486,2.79494485165568e-10
48.9166666666585,-95.9583333331017,4.78991427942135e-11
48.9166666666585,-95.4166666664307,1.4589716354471e-10
48.9166666666585,-94.9999999997608,1.10000901174976e-10
48.8749999999915,-122.249999999978,2.38121865684408e-10
48.8749999999915,-120.749999999966,2.17996824897541e-10
48.8749999999915,-119.916666666626,6.2741885351537e-11
48.8749999999915,-119.499999999956,8.78243534983843e-11
48.8749999999915,-117.124999999937,1.40140105390643e-10
48.8749999999915,-116.958333333269,4.78892035738577e-11
48.8749999999915,-116.749999999934,4.94335475073002e-11
48.8749999999915,-115.291666666589,3.14341159795333e-10
48.8749999999915,-115.166666666588,1.79205474632442e-10
48.8749999999915,-114.791666666585,2.74125024002922e-11
48.8749999999915,-113.208333333239,2.55561752364018e-11
48.8749999999915,-111.041666666555,2.16737358574844e-11
48.8749999999915,-110.249999999882,2.61310073474596e-11
48.8749999999915,-109.666666666544,2.58306802206014e-11
48.8749999999915,-109.041666666539,2.24648176523225e-11
48.8749999999915,-106.791666666521,6.93957448005826e-12
48.8749999999915,-104.124999999833,2.53244361420052e-11
48.8749999999915,-103.708333333163,8.3698437553487e-12
48.8749999999915,-102.999999999824,4.82600540713081e-11
48.8749999999915,-102.49999999982,3.47076623994986e-11
48.8749999999915,-102.291666666485,3.52364031163632e-11
48.8749999999915,-102.249999999818,3.5247089680556e-11
48.8749999999915,-101.916666666482,4.15151489631566e-11
48.8749999999915,-101.333333333144,7.31904222069727e-11
48.8749999999915,-101.041666666476,4.84241490558849e-11
48.8749999999915,-100.916666666475,1.47754926155571e-10
48.8749999999915,-100.458333333138,1.20407404471434e-10
48.8749999999915,-99.8333333331326,1.2971777694714e-10
48.8749999999915,-99.5416666664636,9.69680713825855e-11
48.8749999999915,-98.2499999997866,6.1970668667013e-11
48.8749999999915,-96.0833333331027,6.29247332323921e-11
48.8333333333245,-121.458333333305,3.14156442653181e-10
48.8333333333245,-120.874999999967,2.27783667895755e-10
48.8333333333245,-120.458333333297,3.74001729635451e-11
48.8333333333245,-120.083333333294,1.99378288611276e-10
48.8333333333245,-119.249999999954,4.4021554687114e-11
48.8333333333245,-117.999999999944,8.3413244513585e-11
48.8333333333245,-117.91666666661,5.30247440576984e-11
48.8333333333245,-117.041666666603,1.47217130373898e-10
48.8333333333245,-115.874999999927,4.53950379403438e-11
48.8333333333245,-114.916666666586,2.84904145741834e-11
48.8333333333245,-111.749999999894,3.06476408516803e-11
48.8333333333245,-109.499999999876,2.65077370500422e-11
48.8333333333245,-109.291666666541,2.49557205171299e-11
48.8333333333245,-107.958333333197,2.87364085470513e-11
48.8333333333245,-107.833333333196,2.86566255322785e-11
48.8333333333245,-107.49999999986,1.94097063381737e-11
48.8333333333245,-107.249999999858,2.85432198007941e-11
48.8333333333245,-106.791666666521,7.05211720623297e-12
48.8333333333245,-105.124999999841,4.38227517830347e-11
48.8333333333245,-104.833333333172,5.31469788296565e-11
48.8333333333245,-104.124999999833,2.5891700900965e-11
48.8333333333245,-103.083333333158,2.75174740179183e-11
48.8333333333245,-102.416666666486,3.49035658101395e-11
48.8333333333245,-101.916666666482,4.25374090068489e-11
48.8333333333245,-98.8333333331246,8.53124620000834e-11
48.8333333333245,-96.9999999997767,1.69470705039526e-10
48.8333333333245,-96.8333333331087,7.82477994442891e-11
48.8333333333245,-95.8333333331007,2.34603133620645e-10
48.7916666666575,-122.541666666647,5.39995154926291e-09
48.7916666666575,-121.499999999972,1.35087295162177e-10
48.7916666666575,-120.624999999965,3.92497080118198e-11
48.7916666666575,-119.124999999953,4.51464965313484e-11
48.7916666666575,-118.999999999952,6.18233592863396e-11
48.7916666666575,-117.708333333275,8.68890067576583e-11
48.7916666666575,-116.6666666666,5.44177853937971e-11
48.7916666666575,-115.166666666588,1.90433068341634e-10
48.7916666666575,-114.833333333252,7.79842140844908e-11
48.7916666666575,-114.16666666658,1.73420315113188e-11
48.7916666666575,-112.999999999904,2.61185267322309e-11
48.7916666666575,-112.333333333232,6.07661314412173e-11
48.7916666666575,-110.583333333218,1.91386994201602e-11
48.7916666666575,-109.874999999879,2.73757675738581e-11
48.7916666666575,-108.458333333201,9.59884241576376e-12
48.7916666666575,-106.624999999853,1.32097429947707e-11
48.7916666666575,-105.666666666512,4.10092357638494e-11
48.7916666666575,-105.499999999844,3.1645953496229e-11
48.7916666666575,-104.749999999838,2.81009180407168e-11
48.7916666666575,-104.374999999835,2.88265887542902e-11
48.7916666666575,-103.958333333165,2.56890110061966e-11
48.7916666666575,-103.624999999829,8.93300814308219e-12
48.7916666666575,-102.749999999822,6.60364803879386e-11
48.7916666666575,-101.333333333144,6.15093092845105e-11
48.7916666666575,-100.666666666473,1.45974596553108e-10
48.7916666666575,-100.416666666471,4.02565934475544e-11
48.7916666666575,-100.041666666468,2.76665999082151e-11
48.7916666666575,-99.4583333331296,6.24546662876035e-11
48.7916666666575,-97.8749999997836,1.35397350725639e-10
48.7916666666575,-95.6249999997657,1.03731104871717e-10
48.7916666666575,-95.4999999997647,9.25208016824216e-11
48.7916666666575,-95.1666666664288,6.15763359433488e-11
48.7499999999905,-122.91666666665,3.20406207744911e-09
48.7499999999905,-122.208333333311,9.87585070664124e-11
48.7499999999905,-121.458333333305,1.32941461017061e-10
48.7499999999905,-120.624999999965,3.9859816735203e-11
48.7499999999905,-119.624999999957,7.83717849358441e-11
48.7499999999905,-117.249999999938,4.78443617606007e-11
48.7499999999905,-116.999999999936,3.15704010662993e-10
48.7499999999905,-116.499999999932,6.11742751197454e-11
48.7499999999905,-115.624999999925,4.59858483444155e-11
48.7499999999905,-115.499999999924,3.60627564702973e-10
48.7499999999905,-113.416666666574,4.92773283023709e-11
48.7499999999905,-112.958333333237,2.64839413015e-11
48.7499999999905,-112.791666666569,2.67146314139256e-11
48.7499999999905,-109.916666666546,2.80049256654731e-11
48.7499999999905,-109.708333333211,2.88576079838653e-11
48.7499999999905,-109.666666666544,2.89053829152382e-11
48.7499999999905,-109.624999999877,2.88718984082848e-11
48.7499999999905,-107.333333333192,2.96193918976887e-11
48.7499999999905,-106.749999999854,7.32831850052493e-12
48.7499999999905,-106.624999999853,1.3455650336185e-11
48.7499999999905,-105.708333333179,2.42753403229086e-11
48.7499999999905,-104.99999999984,4.42064041841708e-11
48.7499999999905,-104.791666666505,2.70822449968989e-11
48.7499999999905,-104.499999999836,3.37269058889046e-11
48.7499999999905,-103.874999999831,6.56283659617544e-11
48.7499999999905,-103.208333333159,3.63373654802691e-11
48.7499999999905,-99.2499999997946,4.07243281869415e-11
48.7499999999905,-97.8333333331166,1.46639777203302e-10
48.7499999999905,-95.2916666664297,6.86354026411976e-11
48.7083333333236,-122.958333333317,3.03397351978917e-09
48.7083333333236,-121.833333333308,8.41183181213456e-11
48.7083333333236,-121.791666666641,8.09101722686321e-11
48.7083333333236,-121.208333333303,1.14787427571776e-10
48.7083333333236,-120.541666666631,3.97751410530114e-11
48.7083333333236,-119.16666666662,4.74169291279641e-11
48.7083333333236,-118.041666666611,1.01680770651621e-10
48.7083333333236,-116.166666666596,9.52734325993127e-11
48.7083333333236,-115.249999999922,3.56303562682453e-10
48.7083333333236,-114.708333333251,8.41389067036762e-11
48.7083333333236,-113.874999999911,1.68029468790504e-11
48.7083333333236,-111.66666666656,1.63032961831575e-11
48.7083333333236,-110.583333333218,2.02814577651776e-11
48.7083333333236,-109.416666666542,2.89180081195892e-11
48.7083333333236,-109.333333333208,2.76808704412536e-11
48.7083333333236,-107.708333333195,2.08840011896746e-11
48.7083333333236,-106.541666666519,1.378789921124e-11
48.7083333333236,-105.499999999844,2.95462804984971e-11
48.7083333333236,-105.374999999843,3.16449338661002e-11
48.7083333333236,-104.291666666501,6.35483947273752e-11
48.7083333333236,-103.33333333316,3.39834603669218e-11
48.7083333333236,-101.958333333149,4.61650295638343e-11
48.7083333333236,-99.7499999997986,2.98497337000496e-11
48.7083333333236,-99.6666666664646,2.9924359609052e-11
48.7083333333236,-99.5833333331306,1.39002081666329e-10
48.7083333333236,-94.8749999997598,1.13911025445304e-10
48.6666666666566,-123.124999999985,2.49010227912872e-09
48.6666666666566,-122.08333333331,1.6603608386094e-10
48.6666666666566,-121.874999999975,1.31705666015382e-10
48.6666666666566,-115.499999999924,3.94513924161545e-10
48.6666666666566,-114.833333333252,4.55441283736744e-11
48.6666666666566,-114.499999999916,2.04531003465105e-11
48.6666666666566,-113.833333333244,5.19238870830259e-11
48.6666666666566,-113.624999999909,5.03486162075526e-11
48.6666666666566,-113.249999999906,1.85278798287995e-11
48.6666666666566,-112.541666666567,2.81398589464166e-11
48.6666666666566,-111.958333333229,5.0540409335736e-11
48.6666666666566,-111.416666666558,2.53801217011648e-11
48.6666666666566,-110.291666666549,2.86586877871347e-11
48.6666666666566,-107.833333333196,1.35274315285079e-11
48.6666666666566,-106.291666666517,2.11678433301844e-11
48.6666666666566,-105.208333333175,4.51780236302454e-11
48.6666666666566,-104.749999999838,2.75346470959292e-11
48.6666666666566,-101.499999999812,1.00863867161839e-10
48.6666666666566,-101.333333333144,1.04559501566181e-10
48.6666666666566,-100.916666666475,1.0356366554033e-10
48.6666666666566,-99.5833333331306,1.41458481912578e-10
48.6666666666566,-95.5416666664317,9.35876215829232e-11
48.6666666666566,-95.4166666664307,8.96523080542246e-11
48.6666666666566,-93.8749999997518,2.86847928995684e-10
48.6249999999896,-122.333333333312,2.28745787756185e-09
48.6249999999896,-121.749999999974,1.13460334969649e-10
48.6249999999896,-119.958333333293,7.09742994419598e-11
48.6249999999896,-118.291666666613,4.87250731254959e-11
48.6249999999896,-117.166666666604,4.56878368420724e-11
48.6249999999896,-116.708333333267,7.44162758132283e-11
48.6249999999896,-115.749999999926,5.22086352694737e-11
48.6249999999896,-115.333333333256,3.94243962779873e-10
48.6249999999896,-113.833333333244,5.34637724837735e-11
48.6249999999896,-112.624999999901,2.81705496642168e-11
48.6249999999896,-112.208333333231,7.56711509752693e-11
48.6249999999896,-111.874999999895,1.90978724967922e-11
48.6249999999896,-111.749999999894,1.87885024720662e-11
48.6249999999896,-111.291666666557,2.67375970990975e-11
48.6249999999896,-111.083333333222,2.82605525047737e-11
48.6249999999896,-110.333333333216,2.96657255824274e-11
48.6249999999896,-110.249999999882,2.90123212450058e-11
48.6249999999896,-110.124999999881,2.01416294819433e-11
48.6249999999896,-107.08333333319,7.34664995704084e-12
48.6249999999896,-106.833333333188,7.68120941584676e-12
48.6249999999896,-105.958333333181,3.35822016100097e-11
48.6249999999896,-105.499999999844,2.65018622644494e-11
48.6249999999896,-105.083333333174,4.28774807612416e-11
48.6249999999896,-103.666666666496,3.6392222304671e-11
48.6249999999896,-103.33333333316,5.17716470500987e-11
48.6249999999896,-102.958333333157,5.44083316514367e-11
48.6249999999896,-101.333333333144,1.13618934770928e-10
48.6249999999896,-100.083333333135,3.64061126054206e-11
48.6249999999896,-99.9166666664666,3.06381933556396e-11
48.6249999999896,-96.7083333331077,8.92778345586929e-11
48.6249999999896,-95.8333333331007,9.96141871796327e-11
48.6249999999896,-94.9999999997608,2.55770606285289e-10
48.6249999999896,-94.3333333330888,4.83381290418803e-11
48.6249999999896,-94.0416666664198,2.05762317848778e-10
48.5833333333226,-122.541666666647,2.62132316421069e-09
48.5833333333226,-119.749999999958,1.32984211617205e-10
48.5833333333226,-119.416666666622,9.45328503181587e-11
48.5833333333226,-118.33333333328,4.76958082055571e-11
48.5833333333226,-117.583333333274,8.66408547587656e-11
48.5833333333226,-114.958333333253,6.76941090265541e-11
48.5833333333226,-112.624999999901,2.86502102175541e-11
48.5833333333226,-111.124999999889,2.91272132857707e-11
48.5833333333226,-110.999999999888,3.18116625277996e-11
48.5833333333226,-109.749999999878,4.37500118507882e-10
48.5833333333226,-109.499999999876,3.67462234099715e-11
48.5833333333226,-108.666666666536,1.7688506325699e-11
48.5833333333226,-108.374999999867,1.0474885763951e-11
48.5833333333226,-107.958333333197,6.03362032494724e-11
48.5833333333226,-106.499999999852,1.81551979992886e-11
48.5833333333226,-106.24999999985,2.20429159406792e-11
48.5833333333226,-105.458333333177,2.5845981351018e-11
48.5833333333226,-103.499999999828,5.03830462171271e-11
48.5833333333226,-102.999999999824,5.34656842535824e-11
48.5833333333226,-102.458333333153,4.56671039293076e-11
48.5833333333226,-101.458333333145,1.20386751132531e-10
48.5833333333226,-100.70833333314,1.20592152287165e-10
48.5833333333226,-100.041666666468,3.63984733430732e-11
48.5833333333226,-97.9166666664506,1.03446038889019e-10
48.5833333333226,-97.7499999997826,1.11303905711594e-10
48.5833333333226,-96.5416666664397,8.77588343871356e-11
48.5833333333226,-96.2916666664377,1.16970291418817e-10
48.5833333333226,-95.4999999997647,8.99763699058089e-11
48.5833333333226,-95.4583333330977,8.8311337062889e-11
48.5833333333226,-95.2083333330958,2.88552158752549e-10
48.5833333333226,-95.0833333330948,2.67683395462174e-10
48.5833333333226,-93.8749999997518,2.23723748535178e-10
48.5833333333226,-93.2083333330798,5.9233780502783e-11
48.5416666666556,-123.124999999985,7.11687673471134e-10
48.5416666666556,-121.958333333309,2.29356930060858e-10
48.5416666666556,-120.791666666633,3.45442178535647e-10
48.5416666666556,-119.791666666625,1.38513802427777e-10
48.5416666666556,-118.33333333328,4.82928431698904e-11
48.5416666666556,-117.833333333276,2.51478705914492e-10
48.5416666666556,-113.541666666575,4.87957385024185e-11
48.5416666666556,-111.041666666555,3.35567386799039e-11
48.5416666666556,-108.374999999867,1.87330723090374e-11
48.5416666666556,-108.3333333332,5.80654444003602e-11
48.5416666666556,-107.999999999864,6.22369321435399e-11
48.5416666666556,-107.624999999861,3.4356704975876e-11
48.5416666666556,-107.416666666526,3.25402918680082e-11
48.5416666666556,-106.916666666522,7.87085570420602e-12
48.5416666666556,-106.24999999985,2.25016603933229e-11
48.5416666666556,-104.208333333167,3.13884918225e-11
48.5416666666556,-103.041666666491,7.8512222301137e-11
48.5416666666556,-101.916666666482,7.82708011626236e-11
48.5416666666556,-101.333333333144,1.40507002130933e-10
48.5416666666556,-100.999999999809,7.60152195367633e-11
48.5416666666556,-98.6666666664566,3.4613160707665e-11
48.5416666666556,-98.4999999997886,6.5502571113776e-11
48.5416666666556,-96.9166666664427,1.22753607680668e-10
48.5416666666556,-96.8749999997757,1.24655891265832e-10
48.5416666666556,-95.1666666664288,2.81182953235955e-10
48.5416666666556,-94.7083333330918,6.54651223721777e-11
48.5416666666556,-94.4583333330898,6.80823208199469e-11
48.5416666666556,-94.3749999997558,4.92846632521274e-11
48.4999999999886,-122.749999999982,1.14605406738954e-08
48.4999999999886,-121.708333333307,1.2220803249908e-10
48.4999999999886,-117.249999999938,8.15353606531734e-11
48.4999999999886,-116.958333333269,6.33298048389315e-11
48.4999999999886,-113.958333333245,6.41556675408138e-11
48.4999999999886,-113.833333333244,5.8187663848545e-11
48.4999999999886,-112.749999999902,1.93286451348974e-11
48.4999999999886,-112.4999999999,3.01884491068613e-11
48.4999999999886,-110.708333333219,4.51156119463422e-11
48.4999999999886,-110.541666666551,2.2210124313658e-11
48.4999999999886,-110.166666666548,3.04644418950894e-11
48.4999999999886,-109.874999999879,4.50503763354541e-11
48.4999999999886,-105.83333333318,2.35029190425534e-11
48.4999999999886,-105.499999999844,2.65466883779134e-11
48.4999999999886,-105.166666666508,2.39747077174159e-11
48.4999999999886,-104.874999999839,3.01975755630008e-11
48.4999999999886,-104.791666666505,3.14562901024315e-11
48.4999999999886,-104.291666666501,6.1781004507226e-11
48.4999999999886,-103.666666666496,4.21134540888025e-11
48.4999999999886,-101.12499999981,1.63438334238013e-10
48.4999999999886,-100.249999999803,4.13513110010475e-11
48.4999999999886,-99.8333333331326,3.61797596419278e-11
48.4999999999886,-97.8749999997836,9.51289124564324e-11
48.4999999999886,-95.6249999997657,6.07166402246564e-11
48.4999999999886,-94.8333333330928,2.51689194548395e-10
48.4999999999886,-93.5416666664158,1.48519762751501e-10
48.4999999999886,-93.3333333330808,6.96342082257566e-11
48.4583333333216,-122.833333333316,1.09809901093193e-09
48.4583333333216,-122.708333333315,1.30612303168679e-08
48.4583333333216,-121.874999999975,1.48538219953106e-10
48.4583333333216,-120.999999999968,2.72087021848749e-10
48.4583333333216,-120.041666666627,7.81998522653933e-11
48.4583333333216,-118.916666666618,2.67727888873893e-10
48.4583333333216,-118.499999999948,8.26983702472969e-11
48.4583333333216,-117.791666666609,8.99534991354296e-11
48.4583333333216,-116.749999999934,1.50621768399963e-10
48.4583333333216,-116.041666666595,8.239655115355e-11
48.4583333333216,-114.333333333248,3.70945191679019e-10
48.4583333333216,-113.958333333245,5.93936432534326e-11
48.4583333333216,-112.124999999897,3.95354906084708e-11
48.4583333333216,-112.041666666563,2.27254802951797e-10
48.4583333333216,-111.958333333229,2.47625558548103e-10
48.4583333333216,-111.333333333224,2.85280512107066e-11
48.4583333333216,-110.458333333217,2.46467262103253e-11
48.4583333333216,-109.99999999988,3.69852279590948e-11
48.4583333333216,-106.208333333183,2.45002130826472e-11
48.4583333333216,-105.624999999845,2.50617447413317e-11
48.4583333333216,-103.666666666496,4.47807181902513e-11
48.4583333333216,-102.416666666486,4.58014326521609e-11
48.4583333333216,-101.999999999816,7.72535260567377e-11
48.4583333333216,-101.916666666482,8.2833008155269e-11
48.4583333333216,-101.499999999812,1.96493198703708e-10
48.4583333333216,-98.8749999997916,4.12660647440683e-11
48.4583333333216,-98.7499999997906,4.3176329011491e-11
48.4583333333216,-98.6666666664566,3.52711914829342e-11
48.4583333333216,-97.6666666664486,1.13407701867124e-10
48.4583333333216,-93.7083333330838,1.38178803513671e-10
48.4583333333216,-93.4583333330818,6.90981361968543e-11
48.4583333333216,-93.3333333330808,3.24634460763455e-11
48.4166666666546,-122.333333333312,2.28859318402788e-09
48.4166666666546,-122.124999999977,4.54296929843667e-10
48.4166666666546,-122.041666666643,1.53788239834139e-10
48.4166666666546,-121.749999999974,1.38770983116794e-10
48.4166666666546,-121.708333333307,1.32889664989759e-10
48.4166666666546,-119.374999999955,1.00042716348509e-10
48.4166666666546,-118.124999999945,4.87804982487993e-10
48.4166666666546,-118.041666666611,1.00118441629553e-10
48.4166666666546,-116.208333333263,1.89417906219326e-10
48.4166666666546,-114.958333333253,4.46721568072949e-11
48.4166666666546,-114.333333333248,4.19064494030364e-10
48.4166666666546,-111.66666666656,1.98213101075116e-11
48.4166666666546,-111.541666666559,1.83419031900225e-11
48.4166666666546,-110.916666666554,3.33518885394673e-11
48.4166666666546,-110.708333333219,8.00161804748281e-11
48.4166666666546,-109.624999999877,3.39745038728967e-11
48.4166666666546,-109.416666666542,3.14647187625597e-11
48.4166666666546,-108.791666666537,1.8647202142663e-11
48.4166666666546,-106.708333333187,3.95670080601927e-11
48.4166666666546,-105.583333333178,2.57860602016532e-11
48.4166666666546,-103.541666666495,7.34532240294508e-11
48.4166666666546,-103.416666666494,4.90886282105085e-11
48.4166666666546,-103.374999999827,4.82640980018945e-11
48.4166666666546,-102.291666666485,1.72854775611279e-10
48.4166666666546,-100.833333333141,1.5144906808215e-10
48.4166666666546,-100.458333333138,5.24080860966473e-11
48.4166666666546,-100.041666666468,3.84614985921892e-11
48.4166666666546,-99.7916666664656,3.75152502752338e-11
48.4166666666546,-98.4583333331216,6.66711510428647e-11
48.4166666666546,-97.4999999997807,6.41853228152951e-10
48.4166666666546,-97.3333333331127,2.46217910965625e-10
48.4166666666546,-97.0416666664437,1.23087791738878e-10
48.4166666666546,-95.0416666664278,2.61473683787969e-10
48.3749999999876,-122.624999999981,2.04079401576538e-09
48.3749999999876,-120.749999999966,6.11498216577078e-11
48.3749999999876,-119.99999999996,4.24957067642397e-11
48.3749999999876,-119.874999999959,3.02131845557102e-10
48.3749999999876,-119.791666666625,1.54243738557424e-10
48.3749999999876,-119.58333333329,2.27512292686562e-10
48.3749999999876,-118.666666666616,6.97250449071028e-11
48.3749999999876,-116.999999999936,1.62169372981235e-10
48.3749999999876,-114.99999999992,3.24301059508946e-11
48.3749999999876,-114.16666666658,4.35719048602239e-10
48.3749999999876,-113.249999999906,4.79214166427575e-11
48.3749999999876,-111.708333333227,6.79200859951441e-11
48.3749999999876,-109.874999999879,3.22138035347845e-11
48.3749999999876,-107.416666666526,3.42601362829809e-11
48.3749999999876,-105.041666666507,2.31042436219364e-11
48.3749999999876,-104.958333333173,2.30502644508953e-11
48.3749999999876,-104.541666666503,5.60788496044385e-11
48.3749999999876,-100.958333333142,1.11374840477326e-10
48.3749999999876,-100.374999999804,5.07804907544475e-11
48.3749999999876,-99.2499999997946,5.0464963582136e-11
48.3749999999876,-99.0416666664596,4.20142347448375e-11
48.3749999999876,-97.1666666664447,9.64840406211595e-11
48.3749999999876,-96.1666666664367,1.56684500620629e-10
48.3749999999876,-95.7499999997667,6.70816054013654e-11
48.3749999999876,-95.4999999997647,5.14484070411828e-11
48.3749999999876,-95.3333333330967,4.66697670141037e-11
48.3749999999876,-94.7499999997588,2.55104451246759e-10
48.3749999999876,-93.2499999997468,3.00353041143494e-11
48.3749999999876,-92.8749999997438,6.60134738389514e-11
48.3749999999876,-92.2083333330719,2.24474254104195e-10
48.3333333333206,-122.749999999982,1.07102451430319e-08
48.3333333333206,-121.124999999969,4.36228455873829e-10
48.3333333333206,-120.749999999966,2.66206042929398e-10
48.3333333333206,-120.333333333296,2.92695431928315e-11
48.3333333333206,-119.708333333291,1.26365816993503e-10
48.3333333333206,-118.249999999946,9.71928119137533e-11
48.3333333333206,-116.999999999936,1.63696385878502e-10
48.3333333333206,-116.499999999932,2.13356146923436e-10
48.3333333333206,-116.333333333264,3.4094835439251e-10
48.3333333333206,-115.666666666592,6.20442501722015e-11
48.3333333333206,-114.708333333251,7.96073215968398e-11
48.3333333333206,-113.499999999908,5.05721931087748e-11
48.3333333333206,-112.791666666569,1.99726503341513e-11
48.3333333333206,-112.374999999899,3.7629720847841e-11
48.3333333333206,-112.333333333232,3.86058626411583e-11
48.3333333333206,-112.291666666565,3.97122237348992e-11
48.3333333333206,-111.958333333229,7.98087347145619e-11
